img_pair,is_related
face05508.jpg-face01210.jpg,0.051253417798504945
face05750.jpg-face00898.jpg,0.8603751555290079
face05820.jpg-face03938.jpg,0.8110290713492179
face02104.jpg-face01172.jpg,0.9221109271869621
face02428.jpg-face05611.jpg,0.5405655633875757
face01219.jpg-face00274.jpg,0.0013868988865961625
face04262.jpg-face00555.jpg,0.5974053799399942
face03697.jpg-face01892.jpg,0.6972359511877609
face03524.jpg-face00319.jpg,0.6015009433746239
face03410.jpg-face05368.jpg,0.003328715858841761
face00292.jpg-face06004.jpg,0.02934760056542629
face00353.jpg-face01203.jpg,0.4848896327893404
face03140.jpg-face05223.jpg,0.557357092620436
face02915.jpg-face03312.jpg,0.7870318625233078
face03012.jpg-face04103.jpg,0.0010412565472380049
face02240.jpg-face02336.jpg,0.9898773832507562
face02131.jpg-face05209.jpg,0.7731076302270679
face04105.jpg-face01209.jpg,0.33336996562722276
face03565.jpg-face02509.jpg,0.8993599151700462
face02836.jpg-face01540.jpg,0.10367097502829958
face02832.jpg-face05386.jpg,0.8875592681260592
face02596.jpg-face02913.jpg,0.034800706792747944
face02231.jpg-face05835.jpg,0.47665084849783285
face00451.jpg-face03664.jpg,0.6662365305378146
face01644.jpg-face01682.jpg,0.22047558460130245
face03988.jpg-face03379.jpg,0.8399865976393056
face00908.jpg-face05944.jpg,0.21628322184664014
face05117.jpg-face03498.jpg,0.8846269759016139
face05466.jpg-face02942.jpg,0.14152221991121658
face01537.jpg-face00187.jpg,0.3615778497757421
face03609.jpg-face05219.jpg,2.4814066056387522e-05
face04820.jpg-face04526.jpg,0.1067061618258279
face05963.jpg-face00176.jpg,0.7309001682960354
face04372.jpg-face03101.jpg,0.4186699884702618
face01496.jpg-face04980.jpg,0.532580116116957
face04215.jpg-face01123.jpg,3.754055582884406e-05
face02624.jpg-face05000.jpg,0.01712689715411905
face04434.jpg-face03376.jpg,0.2877978310362895
face03417.jpg-face03461.jpg,0.6527177849346758
face03142.jpg-face00593.jpg,0.6675610476736119
face00094.jpg-face04094.jpg,0.9570660348317976
face05700.jpg-face03910.jpg,7.100646770761621e-05
face03620.jpg-face03203.jpg,0.9693810858224825
face05074.jpg-face03806.jpg,0.15737311714694197
face03836.jpg-face05917.jpg,0.6542887773742743
face04495.jpg-face02846.jpg,0.8596813872677441
face01690.jpg-face01033.jpg,0.029217787359870503
face01766.jpg-face06057.jpg,0.010820331434846162
face04896.jpg-face01845.jpg,0.8697135416159731
face05468.jpg-face04688.jpg,0.029918150768536128
face00293.jpg-face02930.jpg,0.14294170766743866
face05980.jpg-face03965.jpg,0.1679735834565483
face02066.jpg-face01778.jpg,0.0013331937387896949
face00710.jpg-face02119.jpg,0.2744522928579414
face03708.jpg-face06116.jpg,0.49658215502504016
face01825.jpg-face04134.jpg,0.00011545783538613236
face00018.jpg-face03702.jpg,0.0007976214403080687
face05351.jpg-face00003.jpg,0.06025083880966135
face03438.jpg-face05696.jpg,0.9655662448284169
face05666.jpg-face02015.jpg,0.020315843289135577
face05517.jpg-face02936.jpg,6.084623033679468e-06
face03531.jpg-face01422.jpg,0.01806973186629974
face00762.jpg-face01849.jpg,0.19131156754413384
face00233.jpg-face01504.jpg,0.5005351438034793
face02171.jpg-face04218.jpg,0.7020941559335974
face01617.jpg-face00906.jpg,0.8221377248273869
face00656.jpg-face00790.jpg,0.12890444485421682
face01298.jpg-face03118.jpg,0.03946702598430668
face02603.jpg-face05437.jpg,0.5760429468664312
face01623.jpg-face03582.jpg,0.9263254548284988
face00517.jpg-face04211.jpg,0.10455485603502729
face03682.jpg-face04838.jpg,0.0003078466323693528
face05305.jpg-face02194.jpg,0.0002196860728336754
face00841.jpg-face00906.jpg,0.8032731792349045
face05493.jpg-face02508.jpg,0.002812089516443745
face03948.jpg-face05516.jpg,0.11607732361789726
face05588.jpg-face00543.jpg,0.8982318080301609
face00810.jpg-face02910.jpg,0.03800681199037197
face03021.jpg-face03627.jpg,0.2268079717958152
face04971.jpg-face01655.jpg,4.328765093380561e-05
face04719.jpg-face03788.jpg,0.5647629761552212
face03402.jpg-face04336.jpg,0.9419263155685516
face06068.jpg-face00384.jpg,0.5380095751102396
face04103.jpg-face01972.jpg,0.3580855049554038
face00331.jpg-face00411.jpg,0.00020532794639967696
face00854.jpg-face03592.jpg,0.3142081767522803
face03343.jpg-face02264.jpg,0.36817614951592015
face01959.jpg-face00060.jpg,0.0018439628676238176
face02928.jpg-face05094.jpg,0.03705974209313952
face00224.jpg-face04154.jpg,0.5862788443540303
face00908.jpg-face05554.jpg,0.01891183819133942
face00575.jpg-face02530.jpg,0.9786622284765448
face00171.jpg-face02170.jpg,0.01627047991133311
face03640.jpg-face04729.jpg,0.19066727654492718
face00549.jpg-face01264.jpg,0.00011603190104394097
face05053.jpg-face04330.jpg,0.05568972108351328
face00099.jpg-face01930.jpg,0.0017544888059385392
face04561.jpg-face00921.jpg,0.993832206251032
face04380.jpg-face03551.jpg,3.0752209413826017e-06
face02137.jpg-face04891.jpg,0.826280628194782
face01084.jpg-face02672.jpg,0.05991618931993781
face05050.jpg-face05970.jpg,0.6750385097266114
face04706.jpg-face04695.jpg,0.0017613396866628592
face04537.jpg-face00012.jpg,0.16611811259296527
face01741.jpg-face05524.jpg,0.002873936583096765
face04312.jpg-face04329.jpg,0.28505840106216557
face05177.jpg-face03334.jpg,0.8480801233628671
face02753.jpg-face05441.jpg,0.020778560836407858
face01344.jpg-face03369.jpg,0.00017482440716833861
face02149.jpg-face02687.jpg,0.04712582644917844
face01294.jpg-face05177.jpg,0.019071512315102776
face02458.jpg-face01336.jpg,0.7118717247876362
face02952.jpg-face03460.jpg,0.11849559057627432
face04084.jpg-face03649.jpg,0.5382892194072529
face04886.jpg-face04348.jpg,0.6627684946067031
face05409.jpg-face01611.jpg,0.6309821613950852
face04729.jpg-face05873.jpg,0.7928416100232323
face01135.jpg-face04142.jpg,0.9893781447499623
face05643.jpg-face02054.jpg,0.4601896233507601
face00246.jpg-face00533.jpg,0.28838066841949406
face00184.jpg-face03883.jpg,0.3949702058939533
face03162.jpg-face05807.jpg,0.9784123432395551
face02665.jpg-face04833.jpg,0.3710675694620028
face04182.jpg-face04247.jpg,0.0003187547678074591
face01373.jpg-face03206.jpg,0.1647826365730961
face02182.jpg-face05693.jpg,0.5731306388597079
face04815.jpg-face02817.jpg,0.5374300302338118
face02232.jpg-face02023.jpg,0.4644351235343683
face04181.jpg-face03377.jpg,0.0008071305703323065
face03751.jpg-face00491.jpg,0.0010147053107794413
face03172.jpg-face01103.jpg,0.018238590113100007
face04223.jpg-face00321.jpg,0.8257110251789709
face01636.jpg-face02708.jpg,0.7748032768868076
face04882.jpg-face02975.jpg,0.6017923179484429
face05069.jpg-face00838.jpg,0.17484260341950925
face00416.jpg-face03271.jpg,0.6521038831356871
face02421.jpg-face03521.jpg,0.25810679021917665
face01495.jpg-face01144.jpg,0.2835673040272655
face02885.jpg-face01584.jpg,0.9029890166383352
face02160.jpg-face04381.jpg,0.002486991416626724
face02241.jpg-face00000.jpg,0.008165687156445355
face02523.jpg-face01136.jpg,0.13109547207341138
face04532.jpg-face04576.jpg,0.9182432415401601
face05166.jpg-face06064.jpg,0.7379855443564578
face03163.jpg-face00319.jpg,0.8594744023042066
face03029.jpg-face04480.jpg,0.002044259315496212
face03790.jpg-face03510.jpg,0.42962886035841086
face02471.jpg-face00698.jpg,0.7061004123753811
face05246.jpg-face05506.jpg,0.0044093039126051
face05271.jpg-face03437.jpg,0.7276145610489338
face04119.jpg-face01552.jpg,0.0010475471639109638
face04521.jpg-face02631.jpg,0.10189391333275415
face04866.jpg-face01166.jpg,0.10410378803626613
face04643.jpg-face02121.jpg,0.9408493858571029
